1665870763701,"1.866999864578247","-9.708279609680176","0.38703906536102295"
1665870763904,"2.1520447731018066","-9.849455833435059","0.45164528489112854"
1665870764105,"2.0563318729400635","-9.744172096252441","0.37028929591178894"
1665870764313,"1.6827524900436401","-9.784850120544434","0.5210371017456055"
1665870764523,"2.1113669872283936","-9.787242889404297","-0.11096715182065964"
1665870764726,"2.2429721355438232","-9.617053031921387","0.5330012440681458"
1665870764933,"1.9316060543060303","-9.722636222839355","0.39182472229003906"
1665870765139,"2.0347964763641357","-9.741779327392578","0.08045866340398788"
1665870765343,"2.226222276687622","-9.655338287353516","0.355932354927063"
1665870765547,"2.353041887283325","-9.667302131652832","0.4827519655227661"
1665870765758,"2.551945447921753","-9.593125343322754","0.631106972694397"
1665870765958,"2.477468729019165","-9.609874725341797","0.3032902777194977"
1665870766165,"2.513660192489624","-9.621838569641113","0.18574285507202148"
1665870766372,"2.4750759601593018","-9.652945518493652","0.11635100096464157"
1665870766577,"2.4415764808654785","-9.624231338500977","0.0062811593525111675"
1665870766781,"2.4798614978790283","-9.633803367614746","0.11635100096464157"
1665870766989,"2.5734808444976807","-9.672088623046875","0.2718844711780548"
1665870767198,"2.3147568702697754","-9.669695854187012","0.47557350993156433"
1665870767399,"2.3697917461395264","-9.652945518493652","0.39900317788124084"
1665870767601,"2.4032912254333496","-9.624231338500977","0.3080759048461914"
1665870767803,"2.20947265625","-9.650552749633789","0.42293140292167664"
1665870768007,"2.288435697555542","-9.676874160766602","0.3032902777194977"
1665870768214,"2.1640090942382812","-9.676874160766602","0.355932354927063"
1665870768416,"2.092224359512329","-9.705886840820312","0.33439695835113525"
1665870768618,"2.21665096282959","-9.674481391906738","0.3655036687850952"
1665870768819,"2.1735801696777344","-9.681659698486328","0.4205385744571686"
1665870769023,"2.2046868801116943","-9.681659698486328","0.39182472229003906"
1665870769228,"2.281257390975952","-9.69631576538086","0.36311084032058716"
1665870769431,"2.2142581939697266","-9.664909362792969","0.3367897868156433"
1665870769639,"2.1999013423919678","-9.691530227661133","0.3439682424068451"
1665870769846,"2.195115566253662","-9.698708534240723","0.3320041298866272"
1665870770055,"2.161616086959839","-9.676874160766602","0.3152543902397156"
1665870770257,"2.137687921524048","-9.69631576538086","0.3655036687850952"
1665870770464,"2.030010938644409","-9.667302131652832","0.32961133122444153"
1665870770668,"1.716252088546753","-9.554840087890625","-0.4366901218891144"
1665870770873,"6.138188362121582","-15.873087882995605","2.84087872505188"
1665870771085,"-0.6921239495277405","-8.6907320022583","8.536395072937012"
1665870771291,"0.33020952343940735","-6.145665645599365","-0.4773681163787842"
1665870771500,"5.312365531921387","-11.439188003540039","6.147161483764648"
1665870771702,"-0.8910273313522339","-5.269593715667725","5.096114158630371"
1665870771907,"0.7345965504646301","-10.852646827697754","2.6805596351623535"
1665870772115,"6.753442764282227","-27.623043060302734","0.013459627516567707"
1665870772316,"-0.00029910283046774566","-3.0550363063812256","4.744070053100586"
1665870772519,"1.0483554601669312","-13.806885719299316","-1.2625130414962769"
1665870772725,"7.41416072845459","-9.24855899810791","6.9945197105407715"
1665870772929,"1.0555338859558105","-6.835097789764404","-0.1420738399028778"
1665870773138,"4.634598255157471","-21.338594436645508","1.8400806188583374"
1665870773352,"-0.26590242981910706","-0.1821536272764206","-2.2393829822540283"
1665870773555,"-0.4695914387702942","-13.189238548278809","2.3452653884887695"
1665870773763,"0.21984058618545532","-8.094619750976562","2.7044878005981445"
1665870773970,"0.12891331315040588","-2.501995086669922","-2.5196423530578613"
1665870774172,"-0.4001995921134949","-16.09562110900879","3.67657208442688"
1665870774374,"0.26560330390930176","-2.6192433834075928","1.8903298377990723"
1665870774581,"2.8773691654205322","-10.993824005126953","1.6199408769607544"
1665870774788,"3.573979616165161","-26.15325164794922","-2.510071039199829"
1665870774990,"1.8717855215072632","-3.9550366401672363","2.1873390674591064"
1665870775193,"-0.4695914387702942","-13.060026168823242","1.0166505575180054"
1665870775398,"2.061117649078369","-8.472685813903809","1.9573289155960083"
1665870775602,"0.3326023519039154","-6.586244106292725","-4.707579612731934"
1665870775808,"2.30279278755188","-16.03580093383789","-1.4279168844223022"
1665870776011,"2.4559333324432373","-1.477268934249878","2.850450038909912"
1665870776221,"0.48095735907554626","-9.77527904510498","-2.2704896926879883"
1665870776423,"-1.2284153699874878","-8.015656471252441","1.2343974113464355"
1665870776625,"-2.061715841293335","-3.6583266258239746","-8.08086109161377"
1665870776833,"3.040081262588501","-6.447460651397705","1.0238289833068848"
1665870777038,"0.10977073758840561","-10.249356269836426","1.887937068939209"
1665870777244,"-0.08404789865016937","-9.78963565826416","0.034995030611753464"
1665870777449,"0.17676977813243866","-9.875777244567871","0.8826524615287781"
1665870777650,"-0.582054078578949","-9.736993789672852","0.4133601188659668"
1665870777861,"-0.23001007735729218","-9.873384475708008","0.39900317788124084"
1665870778063,"-0.04336991161108017","-9.933204650878906","0.5665007829666138"
1665870778268,"0.018843477591872215","-9.882955551147461","0.7076773047447205"
1665870778477,"0.05712864175438881","-9.916455268859863","0.5760720372200012"
1665870778679,"-0.47676992416381836","-9.902098655700684","0.5210371017456055"
1665870778882,"0.729810893535614","-9.957133293151855","0.7244270443916321"
1665870779083,"-0.5246263742446899","-9.937990188598633","0.45643091201782227"
1665870779291,"-0.1414756327867508","-9.92124080657959","0.40378883481025696"
1665870779497,"-0.49591249227523804","-9.839884757995605","0.5162515044212341"
1665870779705,"0.018843477591872215","-9.911669731140137","0.34636107087135315"
1665870779906,"0.2679961323738098","-9.985847473144531","0.36311084032058716"
1665870780113,"0.25334009528160095","-9.923633575439453","0.6167500615119934"
1665870780315,"0.03798605874180794","-9.887741088867188","0.49232324957847595"
1665870780515,"0.045164529234170914","-9.930811882019043","0.3200400173664093"
1665870780723,"0.1743769496679306","-9.92124080657959","0.355932354927063"
1665870780929,"0.29431718587875366","-9.892526626586914","0.2599203586578369"
1665870781138,"0.20069800317287445","-9.918848037719727","0.3032902777194977"
1665870781340,"0.20069800317287445","-9.887741088867188","0.30568310618400574"
1665870781545,"0.2509472668170929","-9.887741088867188","0.19531415402889252"
1665870781747,"0.2150549292564392","-9.918848037719727","0.2144567221403122"
1665870781951,"0.23180469870567322","-9.918848037719727","0.23599213361740112"
1665870782163,"0.18873389065265656","-9.918848037719727","0.3439682424068451"
1665870782364,"0.2030908167362213","-9.892526626586914","0.3846462368965149"
1665870782566,"0.07148557901382446","-9.892526626586914","0.29820552468299866"
1665870782769,"0.10498509556055069","-9.89970588684082","0.25274190306663513"
1665870783045,"0.14805589616298676","-9.870991706848145","0.3655036687850952"
1665870783251,"0.19351953268051147","-9.911669731140137","0.28145575523376465"
1665870783461,"0.26560330390930176","-9.887741088867188","0.3200400173664093"
1665870783667,"0.10259227454662323","-9.92124080657959","0.38225340843200684"
1665870783872,"0.14327025413513184","-10.002596855163574","0.40378883481025696"
1665870784078,"0.11934202909469604","-9.952347755432129","0.7148557901382446"
1665870784280,"-0.5174478888511658","-9.875777244567871","0.9185447692871094"
1665870784487,"-0.27786654233932495","-9.89013385772705","0.31764721870422363"
1665870784691,"-0.06011966988444328","-9.923633575439453","0.8057830333709717"
1665870784893,"-0.5868397355079651","-9.77527904510498","0.8344969153404236"
1665870785100,"-0.23240290582180023","-9.887741088867188","0.8057830333709717"
1665870785302,"-0.2108674943447113","-9.854242324829102","0.877866804599762"
1665870785509,"-0.4217349886894226","-9.835099220275879","0.5401797294616699"
1665870785711,"-0.1821536272764206","-9.89970588684082","0.786640465259552"
1665870785919,"-0.36191442608833313","-9.851848602294922","0.9041878581047058"
1665870786121,"-0.3403790295124054","-9.885348320007324","0.7244270443916321"
1665870786326,"-0.3523431420326233","-9.849455833435059","0.7603194117546082"
1665870786530,"-0.3236292600631714","-9.863813400268555","0.8536394834518433"
1665870786734,"-0.2587239444255829","-9.851848602294922","0.7363911867141724"
1665870786939,"-0.3595215976238251","-9.863813400268555","0.7459624409675598"
1665870787140,"-0.263509601354599","-9.868598937988281","0.8033902049064636"
1665870787359,"-0.31405797600746155","-9.863813400268555","0.8129615187644958"
1665870787558,"-0.36191442608833313","-9.835099220275879","0.6909275650978088"
1665870787764,"-0.357128769159317","-9.844670295715332","0.6933203339576721"
1665870787972,"-0.3236292600631714","-9.849455833435059","0.7938188910484314"
1665870788176,"-0.25393831729888916","-9.89970588684082","0.786640465259552"
1665870788385,"-0.34277185797691345","-9.878170013427734","0.7028916478157043"
1665870788607,"-0.20608185231685638","-9.882955551147461","0.7459624409675598"
1665870788812,"-0.2874378263950348","-9.92124080657959","0.6981059908866882"
1665870789017,"-0.32602208852767944","-9.897313117980957","0.7483552694320679"
1665870789224,"-0.32602208852767944","-9.849455833435059","0.8201399445533752"
1665870789431,"-0.3044866919517517","-9.878170013427734","0.7818548083305359"
1665870789642,"-0.32123643159866333","-9.892526626586914","0.7818548083305359"
1665870790074,"-0.31405797600746155","-9.856635093688965","0.7603194117546082"
1665870790276,"-0.39541393518447876","-10.129416465759277","0.7603194117546082"
1665870790483,"-1.5828521251678467","-8.925228118896484","1.6007983684539795"
1665870790687,"-0.8718847632408142","-11.089536666870117","2.012662887573242"
1665870790890,"-2.016252279281616","-14.46760368347168","6.149554252624512"
1665870791092,"1.536790370941162","-13.304094314575195","7.332206726074219"
1665870791296,"-5.537889003753662","-11.420044898986816","9.249754905700684"
1665870791501,"-1.1877373456954956","4.007678985595703","1.521835207939148"
1665870791703,"1.4769697189331055","5.422435283660889","8.694320678710938"
1665870791911,"-0.6370890140533447","5.767300605773926","8.90518856048584"
1665870792114,"-0.12233305722475052","6.542874336242676","7.344171047210693"
1665870792321,"-0.33080771565437317","6.191129684448242","7.904390335083008"
1665870792520,"-0.17258232831954956","6.485446453094482","7.1958160400390625"
1665870792948,"-0.28504499793052673","6.2174506187438965","7.334599494934082"
1665870792949,"-0.1414756327867508","6.339484691619873","7.382455825805664"
1665870793126,"-0.04336991161108017","5.970690727233887","7.47338342666626"
1665870793343,"-0.09840483218431473","5.5998029708862305","7.660322666168213"
1665870793551,"-0.9508479237556458","6.689135551452637","7.1886372566223145"
1665870793753,"-0.6203392744064331","6.047560214996338","7.9713897705078125"
