1665871585755,"0.380458801984787","-9.892526626586914","0.6023930907249451"
1665871585958,"0.3397808074951172","-9.892526626586914","0.5784648656845093"
1665871586159,"0.32542386651039124","-9.894919395446777","0.5138586759567261"
1665871586361,"0.26081767678260803","-9.847063064575195","0.4995017349720001"
1665871586568,"0.23659034073352814","-9.880562782287598","0.5330012440681458"
1665871586772,"0.1456630825996399","-9.870991706848145","0.6550351977348328"
1665871586974,"0.2437688112258911","-9.892526626586914","0.6861419081687927"
1665871587184,"0.24616162478923798","-9.89013385772705","0.6143572330474854"
1665871587388,"0.24855445325374603","-9.89970588684082","0.631106972694397"
1665871587595,"0.31106695532798767","-9.897313117980957","0.6717849373817444"
1665871587801,"0.3326023519039154","-9.885348320007324","0.6933203339576721"
1665871588002,"0.22462622821331024","-9.863813400268555","0.6382854580879211"
1665871588207,"0.24137598276138306","-9.863813400268555","0.6622136831283569"
1665871588408,"0.2871387302875519","-9.875777244567871","0.6789634227752686"
1665871588619,"0.2679961323738098","-9.918848037719727","0.755533754825592"
1665871588825,"0.23180469870567322","-9.885348320007324","0.7076773047447205"
1665871589031,"0.23180469870567322","-9.878170013427734","0.7938188910484314"
1665871589251,"0.24616162478923798","-9.875777244567871","0.8512466549873352"
1665871589462,"0.08823533356189728","-9.902098655700684","0.6957131624221802"
1665871589665,"0.31824541091918945","-9.911669731140137","0.9352945685386658"
1665871589868,"0.397208571434021","-9.827920913696289","0.8970093727111816"
1665871590129,"0.44745782017707825","-9.859027862548828","0.8033902049064636"
1665871590336,"0.5383850932121277","-9.887741088867188","0.8033902049064636"
1665871590538,"0.4163511395454407","-9.844670295715332","0.9448658227920532"
1665871590745,"0.3732803463935852","-9.878170013427734","0.7363911867141724"
1665871590956,"0.34695929288864136","-9.897313117980957","0.7746763229370117"
1665871591164,"0.4378865361213684","-9.892526626586914","0.722034215927124"
1665871591370,"0.3613162338733673","-9.904491424560547","0.7411768436431885"
1665871591577,"0.4163511395454407","-10.086345672607422","0.7698906660079956"
1665871591783,"0.16002000868320465","-15.473187446594238","1.6007983684539795"
1665871591987,"1.1560324430465698","-6.787241458892822","1.4763715267181396"
1665871592190,"0.4713860750198364","-7.06271505355835","-0.1947159469127655"
1665871592393,"1.8502501249313354","-18.381961822509766","0.49710890650749207"
1665871592601,"-3.5482568740844727","-5.156831741333008","1.5936198234558105"
1665871592805,"-0.07926224917173386","-11.771790504455566","0.18813568353652954"
1665871593012,"6.10468864440918","-15.327225685119629","0.2072782665491104"
1665871593222,"3.2389845848083496","-8.089834213256836","0.5952146053314209"
1665871593426,"0.638883650302887","-22.5212459564209","0.24795624613761902"
1665871593636,"1.2373883724212646","-2.674278497695923","0.03738785535097122"
1665871593846,"0.4307080805301666","-10.203594207763672","-7.429714202880859"
1665871594057,"-2.109572172164917","-16.21047592163086","3.5566318035125732"
1665871594260,"1.2708879709243774","-4.381258487701416","-4.611866474151611"
1665871594465,"0.31345975399017334","-13.646566390991211","2.1729819774627686"
1665871594669,"1.5607185363769531","-3.2584261894226074","3.7124643325805664"
1665871594872,"-1.5828521251678467","-11.072786331176758","2.0150556564331055"
1665871595073,"6.937690258026123","-17.139490127563477","0.4133601188659668"
1665871595275,"3.9451663494110107","-7.33549690246582","-17.7867488861084"
1665871595482,"-0.735194742679596","-17.4984130859375","-1.8634105920791626"
1665871595684,"0.41874396800994873","-1.690230131149292","-2.2250258922576904"
1665871595886,"-2.509173631668091","-14.807683944702148","3.913461446762085"
1665871596088,"-1.4632110595703125","-4.536791801452637","3.5422747135162354"
1665871596298,"-1.077667474746704","-7.536793231964111","1.155434250831604"
1665871596503,"-4.18983268737793","-29.832815170288086","-0.8533403873443604"
1665871596710,"4.17726993560791","-4.500899314880371","-2.5292134284973145"
1665871596914,"-3.8763725757598877","-24.886850357055664","0.1091725304722786"
1665871597116,"0.8665009140968323","0.1986042857170105","-2.5148565769195557"
1665871597319,"1.9917258024215698","-8.374580383300781","4.811367988586426"
1665871597525,"0.7202396392822266","-5.9566330909729","5.359623432159424"
1665871597729,"2.161616086959839","-10.775777816772461","-1.851446509361267"
1665871597930,"3.040081262588501","-16.42852210998535","3.475275754928589"
1665871598132,"-1.7718851566314697","-10.742278099060059","0.7507480978965759"
1665871598334,"-0.3595215976238251","-9.732208251953125","0.784247636795044"
1665871598536,"-1.3025928735733032","-9.60508918762207","1.2894322872161865"
1665871598742,"-1.316949725151062","-9.882955551147461","0.4468596279621124"
1665871598946,"-0.44327038526535034","-9.784850120544434","0.8273184299468994"
1665871599152,"-0.9245268702507019","-9.461520195007324","0.2551347017288208"
1665871599357,"-0.5629115104675293","-9.81117057800293","0.6143572330474854"
1665871599560,"-0.6993024349212646","-9.863813400268555","0.372682124376297"
1665871599763,"-0.9628120064735413","-9.780064582824707","0.6239284873008728"
1665871599968,"-0.5868397355079651","-9.882955551147461","0.5736792087554932"
1665871600175,"-0.4743770956993103","-9.90688419342041","0.6191428303718567"
1665871600382,"-0.6227321028709412","-9.844670295715332","0.6382854580879211"
1665871600584,"-0.6227321028709412","-9.847063064575195","0.6981059908866882"
1665871600790,"-0.7806583642959595","-9.847063064575195","0.5521438121795654"
1665871600992,"-0.7016952633857727","-9.870991706848145","0.7172485589981079"
1665871601193,"-0.8670991063117981","-9.823135375976562","0.755533754825592"
1665871601396,"-0.8862416744232178","-9.868598937988281","0.4372883439064026"
1665871601599,"-0.771087110042572","-9.830313682556152","0.6598208546638489"
1665871601801,"-0.5150550603866577","-9.835099220275879","0.4995017349720001"
1665871602007,"-0.6442674994468689","-9.825528144836426","0.5569294691085815"
1665871602208,"-0.5557330846786499","-9.868598937988281","0.4540380835533142"
1665871602411,"-0.5485545992851257","-9.882955551147461","0.4707878530025482"
1665871602617,"-0.47916272282600403","-9.894919395446777","0.5712863802909851"
1665871602825,"-0.5533402562141418","-9.847063064575195","0.6574280261993408"
1665871603032,"-0.6586244106292725","-9.835099220275879","0.4588237404823303"
1665871603234,"-0.5341976284980774","-9.854242324829102","0.43968117237091064"
1665871603440,"-0.4504488706588745","-9.861420631408691","0.5545366406440735"
1665871603648,"-0.42412781715393066","-9.854242324829102","0.494716078042984"
1665871603854,"-0.4576273262500763","-9.885348320007324","0.43968117237091064"
1665871604057,"-0.3332005441188812","-9.926026344299316","0.48035913705825806"
1665871604264,"-0.47198426723480225","-9.880562782287598","0.43489551544189453"
1665871604475,"-0.4289134442806244","-9.873384475708008","0.4181457459926605"
1665871604677,"-0.4743770956993103","-9.8207426071167","0.46360939741134644"
1665871604884,"-0.357128769159317","-9.909276962280273","0.4013960063457489"
1665871605091,"-0.40259242057800293","-9.885348320007324","0.5401797294616699"
1665871605292,"-0.5581258535385132","-9.859027862548828","0.6095715761184692"
1665871605499,"-0.6059823632240295","-9.856635093688965","0.4325026869773865"
1665871605707,"-0.5892325639724731","-9.904491424560547","0.6406782865524292"
1665871605913,"-0.6035895347595215","-9.859027862548828","0.6598208546638489"
1665871606115,"-0.582054078578949","-9.859027862548828","0.5904290080070496"
1665871606317,"-0.5724828243255615","-9.885348320007324","0.5952146053314209"
1665871606520,"-0.6610172390937805","-9.856635093688965","0.5952146053314209"
1665871606722,"-0.737587571144104","-9.818349838256836","0.5210371017456055"
1665871606929,"-0.6969096064567566","-9.861420631408691","0.5904290080070496"
1665871607134,"-1.1925230026245117","-9.669695854187012","0.5497509837150574"
1665871607338,"-0.6299105882644653","-9.90688419342041","0.09960123896598816"
1665871607544,"-0.6921239495277405","-9.909276962280273","0.6095715761184692"
1665871607751,"-1.0657033920288086","-9.882955551147461","0.11635100096464157"
1665871607954,"-0.7088736891746521","-9.861420631408691","0.1091725304722786"
1665871608157,"-1.1685947179794312","-9.765707015991211","0.17617157101631165"
1665871608362,"-1.1518449783325195","-9.760921478271484","0.22642084956169128"
1665871608580,"-0.9317052960395813","-9.849455833435059","0.1785643845796585"
1665871608781,"-0.9149555563926697","-9.856635093688965","0.2838485836982727"
1665871608985,"-0.8742775917053223","-9.911669731140137","0.35114672780036926"
1665871609189,"-0.7663014531135559","-9.882955551147461","0.4372883439064026"
1665871609396,"-0.9317052960395813","-9.806385040283203","0.372682124376297"
1665871609598,"-0.9747761487960815","-9.90688419342041","0.10438688844442368"
1665871609799,"-1.0058828592300415","-9.837491989135742","-0.024825535714626312"
1665871610003,"-1.0872387886047363","-9.866206169128418","-0.2955136001110077"
1665871610211,"-0.8356932997703552","-9.969097137451172","-0.9394819736480713"
1665871610421,"-0.582054078578949","-10.012167930603027","-1.4015958309173584"
1665871610626,"-0.012263216078281403","-9.384949684143066","0.31046873331069946"
1665871610834,"-0.10319047421216965","-9.79681396484375","-0.6424728631973267"
1665871611041,"-0.1295115202665329","-10.33071231842041","0.6191428303718567"
1665871611244,"-0.5485545992851257","-9.993025779724121","0.2766701281070709"
1665871611445,"0.3278166949748993","-10.098309516906738","0.8297112584114075"
1665871611648,"-0.20608185231685638","-9.760921478271484","0.9568299651145935"
1665871611856,"-0.21565313637256622","-9.976275444030762","0.8754739761352539"
1665871612057,"-0.5916253924369812","-9.516554832458496","0.7244270443916321"
1665871612263,"0.1863410621881485","-9.892526626586914","0.664606511592865"
1665871612465,"0.05473581701517105","-9.918848037719727","0.999900758266449"
1665871612669,"-0.24197418987751007","-9.844670295715332","0.8057830333709717"
1665871612875,"-0.1701895147562027","-9.902098655700684","0.8033902049064636"
1665871613082,"-0.28504499793052673","-9.875777244567871","0.8682954907417297"
1665871613282,"-0.23718854784965515","-9.882955551147461","0.6933203339576721"
1665871613486,"-0.3188436031341553","-9.861420631408691","0.9185447692871094"
1665871613695,"-0.2874378263950348","-9.842277526855469","0.7890332937240601"
1665871613913,"-0.17258232831954956","-9.856635093688965","0.8009973764419556"
1665871614120,"-0.134297177195549","-9.894919395446777","0.8297112584114075"
1665871614328,"-0.10797612369060516","-9.904491424560547","0.7794619798660278"
1665871614529,"-0.012263216078281403","-9.894919395446777","0.7962117195129395"
1665871614730,"-0.10079765319824219","-9.875777244567871","0.8273184299468994"
1665871614937,"-0.14386846125125885","-9.859027862548828","0.7651050686836243"
1665871615139,"-0.22761724889278412","-9.870991706848145","0.8488538265228271"
1665871615342,"-0.22522443532943726","-9.870991706848145","0.7411768436431885"
1665871615548,"-0.23958136141300201","-9.847063064575195","0.8611170649528503"
1665871615755,"-0.2802593410015106","-9.854242324829102","0.8081758618354797"
1665871615957,"-0.20368902385234833","-9.870991706848145","0.841675341129303"
1665871616160,"-0.05294119939208031","-9.90688419342041","0.7746763229370117"
1665871616364,"-0.19651055335998535","-9.868598937988281","0.8201399445533752"
1665871616570,"-0.09122636169195175","-9.892526626586914","0.7722834944725037"
1665871616770,"-0.007477570790797472","-9.784850120544434","0.7746763229370117"
1665871616977,"-0.1055833026766777","-9.894919395446777","0.9711868762969971"
1665871617182,"0.13609178364276886","-9.92124080657959","0.42771705985069275"
1665871617391,"-0.5653043389320374","-9.882955551147461","0.9448658227920532"
1665871617603,"-0.6634100675582886","-9.715457916259766","0.41096729040145874"
1665871617809,"-0.5629115104675293","-9.787242889404297","0.18095721304416656"
1665871618017,"-0.527019202709198","-10.416853904724121","-0.5084748268127441"
1665871618223,"-0.6681957244873047","-9.042476654052734","-0.9418748021125793"
1665871618427,"-1.0752747058868408","-10.668100357055664","-0.41515472531318665"
1665871618632,"-0.6705885529518127","-10.04566764831543","0.5377869009971619"
1665871618839,"-0.2826521694660187","-9.973882675170898","0.39900317788124084"
1665871619046,"-0.2946162819862366","-9.873384475708008","0.6095715761184692"
1665871619253,"-0.25393831729888916","-9.894919395446777","0.542572557926178"
1665871619454,"-0.246759831905365","-9.878170013427734","0.631106972694397"
1665871619657,"-0.19651055335998535","-9.859027862548828","0.5377869009971619"
1665871619864,"-0.17258232831954956","-9.916455268859863","0.5306084156036377"
1665871620066,"-0.10319047421216965","-9.92841911315918","0.511465847492218"
1665871620280,"-0.23718854784965515","-9.90688419342041","0.5042873620986938"
1665871620482,"-0.527019202709198","-9.873384475708008","0.4085744619369507"
1665871620691,"-0.46480581164360046","-9.875777244567871","0.4085744619369507"
1665871620895,"-0.4217349886894226","-9.89970588684082","0.46360939741134644"
1665871621096,"-0.2922234535217285","-9.909276962280273","0.5162515044212341"
1665871621299,"-0.3068794906139374","-9.861420631408691","0.5282155871391296"
1665871621504,"-0.27786654233932495","-9.947562217712402","0.4612165689468384"
1665871621707,"-0.1701895147562027","-9.92841911315918","0.600000262260437"
1665871621913,"0.023629123345017433","-9.933204650878906","0.6550351977348328"
1665871622120,"-0.13190434873104095","-9.854242324829102","0.5210371017456055"
1665871622322,"0.08344969153404236","-9.868598937988281","0.5306084156036377"
1665871622527,"0.03080759197473526","-9.918848037719727","0.6263213157653809"
1665871622736,"0.06191428750753403","-9.887741088867188","0.6382854580879211"
1665871622938,"0.05952146276831627","-9.902098655700684","0.6023930907249451"
1665871623144,"0.06669992953538895","-9.89970588684082","0.631106972694397"
1665871623346,"0.04995017126202583","-9.894919395446777","0.6358926296234131"
1665871623550,"0.1217348501086235","-9.918848037719727","0.6406782865524292"
1665871623756,"0.13130614161491394","-9.878170013427734","0.666999340057373"
1665871623957,"0.09780662506818771","-9.887741088867188","0.6622136831283569"
1665871624160,"0.05234299600124359","-9.90688419342041","0.5904290080070496"
1665871624362,"0.011665010824799538","-9.885348320007324","0.6981059908866882"
1665871624563,"-0.04576273262500763","-9.902098655700684","0.664606511592865"
1665871624766,"-0.0026919255033135414","-9.861420631408691","0.6861419081687927"
1665871624971,"-0.08644071966409683","-9.892526626586914","0.633499801158905"
1665871625175,"-0.1055833026766777","-9.875777244567871","0.6287141442298889"
1665871625377,"-0.11036894470453262","-9.904491424560547","0.6095715761184692"
1665871625580,"-0.09361918270587921","-9.892526626586914","0.544965386390686"
1665871625782,"-0.246759831905365","-9.89013385772705","0.6526423692703247"
1665871625983,"-0.31405797600746155","-9.868598937988281","0.6287141442298889"
1665871626193,"-0.23240290582180023","-9.89970588684082","0.6167500615119934"
1665871626397,"-0.43609192967414856","-9.916455268859863","0.7124629616737366"
1665871626608,"-0.24915266036987305","-9.851848602294922","0.5832505226135254"
1665871626815,"-0.055334024131298065","-9.866206169128418","0.6191428303718567"
1665871627023,"-0.21565313637256622","-9.859027862548828","0.7339983582496643"
1665871627233,"-0.2108674943447113","-9.873384475708008","0.7339983582496643"
1665871627436,"-0.15583257377147675","-9.873384475708008","0.7746763229370117"
1665871627643,"-0.20608185231685638","-9.880562782287598","0.8898309469223022"
1665871627847,"0.09062815457582474","-9.916455268859863","0.6550351977348328"
1665871628054,"-0.4911268353462219","-9.851848602294922","0.6909275650978088"
1665871628260,"-0.47676992416381836","-9.870991706848145","0.6047859191894531"
1665871628460,"-0.1055833026766777","-9.691530227661133","0.8392825126647949"
1665871628666,"0.32542386651039124","-10.02413272857666","0.7698906660079956"
1665871628870,"0.760917603969574","-10.048060417175293","0.3367897868156433"
1665871629071,"0.08823533356189728","-9.835099220275879","0.23599213361740112"
1665871629277,"-0.2946162819862366","-10.141380310058594","0.9448658227920532"
1665871629486,"-0.19651055335998535","-9.428020477294922","-1.0375877618789673"
1665871629687,"-0.46002015471458435","-9.729815483093262","-0.6520441770553589"
1665871629892,"-0.4743770956993103","-9.969097137451172","-1.3677972555160522"
1665871630098,"-1.0657033920288086","-9.957133293151855","-0.7980063557624817"
1665871630303,"-0.6514459848403931","-9.849455833435059","-0.49651068449020386"
1665871630511,"-0.9891330599784851","-9.847063064575195","-0.7956135272979736"
1665871630713,"-1.170987606048584","-9.806385040283203","-0.9849455952644348"
1665871630920,"-0.8524430394172668","-9.997811317443848","-0.9370891451835632"
1665871631130,"-0.5198407173156738","-9.971489906311035","-1.298405408859253"
1665871631338,"-0.1295115202665329","-9.978668212890625","-2.2345972061157227"
1665871631539,"-0.6299105882644653","-9.339486122131348","-2.4044876098632812"
1665871631748,"-0.7471588850021362","-9.851848602294922","-1.3175479173660278"
1665871631954,"-0.649053156375885","-9.801599502563477","-0.33858439326286316"
1665871632156,"-0.5102694034576416","-10.009775161743164","-0.4366901218891144"
1665871632357,"-0.7208378314971924","-9.815957069396973","-0.3481557071208954"
1665871632561,"-0.4217349886894226","-9.442377090454102","-0.8796614408493042"
1665871632762,"-0.9101698994636536","-10.012167930603027","-1.0998010635375977"
1665871632964,"-0.6921239495277405","-9.799206733703613","-1.3079767227172852"
1665871633170,"-0.7830511927604675","-9.801599502563477","-1.118943691253662"
1665871633374,"-1.0226325988769531","-9.710672378540039","-1.051944613456726"
1665871633574,"-0.6729813814163208","-9.79681396484375","-1.0495518445968628"
1665871633778,"-0.737587571144104","-9.830313682556152","-1.1428718566894531"
1665871641274,"0.4905286431312561","-4.698606491088867","8.566305160522461"
1665871641476,"2.123331069946289","-5.501697540283203","9.297910690307617"
1665871641678,"2.477468729019165","-5.4514479637146","7.791927814483643"
1665871641881,"3.2365918159484863","-5.520840167999268","7.684250831604004"
1665871642084,"3.6340994834899902","-5.628517150878906","7.301100254058838"
1665871642290,"4.816751956939697","-6.195915222167969","6.2500529289245605"
1665871642497,"7.1748785972595215","-5.317450046539307","5.220541000366211"
1665871642701,"10.93848991394043","-6.689135551452637","-1.810768485069275"
1665871642906,"8.271389961242676","-5.4897332191467285","0.3320041298866272"
1665871643113,"8.47477912902832","-5.403591632843018","-0.9969097375869751"
1665871643321,"8.493922233581543","-5.346164226531982","-0.3290131092071533"
1665871643530,"8.546564102172852","-5.547161102294922","-0.5539384484291077"
1665871643738,"6.353542327880859","-8.82233715057373","0.3439682424068451"
1665871643945,"5.802894115447998","-3.6511483192443848","1.1697912216186523"
1665871644152,"6.2051873207092285","4.9486565589904785","-14.358431816101074"
1665871644357,"4.146163463592529","-9.265308380126953","-0.836590588092804"
1665871644561,"0.9311071038246155","-6.28205680847168","-0.7429714202880859"
1665871644768,"-11.831910133361816","-27.479475021362305","3.970889091491699"
1665871644973,"-2.633899450302124","-9.770493507385254","-0.21625134348869324"
1665871645177,"-2.5450658798217773","-9.499805450439453","-0.09421738982200623"
1665871645379,"-2.758326292037964","-9.49501895904541","-0.35533416271209717"
1665871645581,"-2.3344976902008057","-9.562018394470215","-0.5659025311470032"
1665871645783,"-2.4110679626464844","-9.564411163330078","-0.6999006271362305"
1665871645985,"-2.743969440460205","-9.722636222839355","-0.9227322340011597"
1665871646187,"-1.8795621395111084","-9.652945518493652","-0.7597211599349976"
1665871646389,"-2.3201406002044678","-9.51176929473877","-0.7668996453285217"
1665871646596,"-2.681756019592285","-9.392127990722656","-0.7645068168640137"
1665871646800,"-2.241177558898926","-9.681659698486328","-1.0064810514450073"
1665871647006,"-0.89581298828125","-10.220343589782715","-2.0264217853546143"
1665871647209,"-3.8213376998901367","-10.526924133300781","0.7363911867141724"
1665871647410,"-1.2427722215652466","-8.827122688293457","-0.9705886840820312"
1665871647617,"-0.4049852192401886","-8.724231719970703","-0.7932206988334656"
1665871647820,"-2.1693928241729736","-4.412364959716797","1.612762451171875"
1665871648026,"-1.2667005062103271","-5.075475692749023","-0.961017370223999"
1665871648228,"-4.635196685791016","-23.261226654052734","3.4800615310668945"
1665871648430,"2.717050075531006","-6.945466995239258","-7.975576877593994"
1665871648632,"-2.0018951892852783","-14.273785591125488","-3.244966506958008"
1665871648833,"0.4211367964744568","-1.5873386859893799","-13.00080394744873"
1665871649041,"-2.8660032749176025","-15.049359321594238","-0.994516909122467"
1665871649243,"-2.7942185401916504","-2.9231319427490234","2.53190541267395"
1665871649445,"-3.1989047527313232","-9.607481956481934","0.5497509837150574"
1665871649647,"4.1991047859191895","-9.902098655700684","-0.961017370223999"
1665871649850,"-2.5163521766662598","-8.051548957824707","2.103590250015259"
1665871650052,"-2.1382861137390137","-8.228617668151855","1.0980064868927002"
1665871650259,"-1.7934205532073975","-4.500899314880371","-0.4893322288990021"
1665871650465,"-7.955836296081543","-32.24148941040039","1.2272188663482666"
1665871650672,"-0.6993024349212646","-4.208974838256836","-7.164111137390137"
1665871650879,"-3.464508056640625","-24.17558479309082","-0.589830756187439"
1665871651081,"0.607776939868927","-1.5083755254745483","-5.126622676849365"
1665871651284,"-8.34855842590332","-15.430116653442383","4.767998218536377"
1665871651491,"5.702395439147949","-3.2368907928466797","-2.1053848266601562"
1665871651696,"-4.269094467163086","-11.065608024597168","-1.949851393699646"
1665871651900,"-2.0401804447174072","-6.550352096557617","-0.020039889961481094"
1665871652110,"-0.44327038526535034","-5.156831741333008","-0.8294121623039246"
1665871652312,"-2.2866411209106445","-10.42642593383789","-0.24975086748600006"
1665871652521,"-4.022335052490234","-8.910871505737305","2.254338026046753"
1665871652727,"-3.1749765872955322","-9.200701713562012","-0.043968115001916885"
1665871652932,"-3.385545015335083","-9.13848876953125","1.1434701681137085"
1665871653136,"-3.292224884033203","-9.219844818115234","1.0501500368118286"
1665871653341,"-3.4669008255004883","-9.160024642944336","1.093220829963684"
1665871653548,"-3.3592238426208496","-9.212666511535645","0.8321040868759155"
1665871653756,"-3.5386855602264404","-9.15284538269043","0.8659027218818665"
1665871653966,"-3.996013879776001","-8.989834785461426","1.1841480731964111"
1665871654169,"-3.409473180770874","-9.200701713562012","1.0094720125198364"
1665871654377,"-3.6655051708221436","-9.059226989746094","0.9879366755485535"
1665871654583,"-3.560220956802368","-9.087940216064453","0.9855438470840454"
1665871654785,"-3.5697922706604004","-9.171988487243652","0.8994022011756897"
1665871654987,"-3.7471601963043213","-9.040083885192871","1.0788638591766357"
1665871655190,"-3.7328033447265625","-9.028120040893555","1.0142576694488525"
1665871655392,"-3.806980848312378","-9.087940216064453","0.8970093727111816"
1665871655596,"-3.680161237716675","-9.13131046295166","0.633499801158905"
1665871655804,"-3.6631124019622803","-9.066405296325684","0.8177471160888672"
1665871656013,"-3.5410783290863037","-9.171988487243652","0.7938188910484314"
1665871656223,"-3.5482568740844727","-9.174381256103516","0.7387840151786804"
1665871656430,"-3.402294635772705","-9.23898696899414","0.7674978375434875"
1665871656636,"-3.1630125045776367","-9.212666511535645","0.41096729040145874"
1665871656839,"-3.002394199371338","-9.344271659851074","0.7028916478157043"
1665871657045,"-3.529114246368408","-9.250951766967773","0.9951151013374329"
1665871657253,"-3.313760280609131","-9.272486686706543","0.7938188910484314"
1665871657456,"-2.789433002471924","-9.439984321594238","0.7914260625839233"
1665871657666,"-3.10528564453125","-9.286844253540039","0.7890332937240601"
1665871657869,"-3.3831520080566406","-9.193523406982422","0.9424729943275452"
1665871658072,"-3.488436222076416","-9.171988487243652","0.8009973764419556"
1665871658282,"-2.9521448612213135","-9.38734245300293","0.6885347366333008"
1665871658491,"-3.502793312072754","-9.174381256103516","0.966401219367981"
1665871658701,"-3.5243287086486816","-9.169595718383789","0.9783653616905212"
1665871658903,"-3.368795156478882","-9.167202949523926","0.8273184299468994"
1665871659105,"-3.423830032348633","-9.234201431274414","0.7962117195129395"
1665871659312,"-3.567399501800537","-9.150452613830566","1.0070792436599731"
1665871659514,"-3.584149122238159","-9.126524925231934","0.966401219367981"
1665871659721,"-3.4070804119110107","-9.23180866241455","0.8584251403808594"
1665871659924,"-3.3329029083251953","-9.27727222442627","0.8081758618354797"
1665871660131,"-2.892324447631836","-9.382556915283203","0.9520443081855774"
1665871660335,"-2.940180778503418","-9.37298583984375","0.6837490797042847"
